"RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance"
"Good",69,375,20,107,17,2,1,79,49,6,5,8,0,37,16,0,0,0,-8,0,2,0,50
"Good",68,224,23,131,9,0,0,89,37,6,6,11,0,11,12,0,0,87,-8,5,1,3,75
"Bad",66,23,3,36,21,0,0,100,-7,7,8,8,2,19,0,1,1,45,72,11,3,5,74
"Bad",61,289,32,109,31,0,0,97,12,6,6,12,0,35,8,0,0,86,74,12,3,8,100
"Bad",64,152,3,80,31,0,0,94,3,4,6,42,2,22,12,0,0,18,-8,6,1,1,50
"Bad",73,214,4,122,27,0,0,96,34,6,6,31,2,37,4,3,3,16,93,2,2,0,40
"Bad",67,213,1,56,53,1,0,98,42,6,5,59,11,18,2,2,2,22,89,7,5,1,52
"Bad",77,349,3,77,36,0,0,97,21,6,6,7,1,22,0,1,1,4,56,4,2,0,46
"Bad",68,263,4,95,32,1,1,94,18,6,3,45,5,14,1,1,1,36,-8,7,3,4,63
"Bad",63,211,1,41,33,1,1,97,53,6,2,31,14,11,2,3,3,66,91,24,3,9,84
"Bad",60,159,6,69,15,0,0,73,2,4,6,22,1,33,13,0,0,62,42,4,3,2,88
"Good",74,-8,2,65,35,0,0,100,-7,7,8,0,2,28,0,1,1,19,-8,4,3,1,70
"Good",75,135,3,58,32,0,0,97,29,6,6,22,3,6,7,0,0,17,-8,6,1,0,70
"Bad",63,257,12,84,31,0,0,97,14,6,6,61,0,29,0,4,4,70,73,10,3,5,70
"Good",83,130,1,62,31,0,0,100,-7,7,8,37,1,9,18,0,0,6,-8,3,1,0,33
"Bad",60,53,14,32,5,3,2,71,14,6,2,7,0,57,3,6,6,4,-8,1,1,0,67
"Good",92,233,25,152,35,0,0,100,-7,7,8,36,0,11,-8,0,0,0,-8,2,1,0,38
"Good",77,298,10,121,23,0,0,100,-7,7,8,24,2,25,1,3,3,48,87,5,1,1,67
"Bad",60,263,1,108,26,2,1,83,3,4,2,23,2,23,0,2,1,49,95,11,1,2,71
"Bad",63,175,3,61,19,0,0,100,-7,7,8,16,5,37,4,1,1,95,91,8,4,4,92
"Bad",79,298,8,87,30,0,0,90,18,6,6,34,2,29,7,0,0,14,18,5,2,0,64
"Bad",67,169,9,43,37,0,0,100,-7,7,8,28,2,16,0,3,3,68,77,7,1,6,82
"Good",75,156,6,60,28,0,0,100,-7,7,8,29,3,32,9,0,0,42,93,5,1,0,67
"Good",78,195,1,38,29,0,0,100,-7,6,7,38,5,51,0,6,6,10,95,4,13,0,68
"Good",84,283,11,107,40,0,0,100,-7,7,8,20,1,13,10,0,0,10,-8,5,1,0,32
"Good",73,46,1,123,30,0,0,94,12,6,6,7,3,12,7,0,0,26,66,9,2,0,55
"Good",82,169,9,64,27,0,0,100,-7,7,8,19,1,15,11,0,0,17,56,4,2,0,30
"Good",73,74,3,50,15,0,0,89,14,6,6,3,3,28,1,1,1,10,-8,2,1,0,38
"Good",81,224,8,110,27,0,0,96,14,6,6,31,1,15,-8,0,0,12,-8,7,1,0,62
"Good",77,271,4,120,44,0,0,100,-7,7,8,50,2,35,5,0,0,36,98,6,2,2,53
"Good",86,202,12,81,25,0,0,100,-7,7,8,6,0,28,-8,0,0,11,19,3,2,0,63
"Bad",72,216,5,107,18,0,0,95,61,6,6,3,3,21,3,5,5,54,89,6,3,1,75
"Good",76,97,6,35,21,0,0,100,-7,7,8,16,6,52,7,0,0,1,57,2,2,0,40
"Bad",63,259,15,94,16,0,0,81,1,4,6,32,0,44,1,2,2,62,50,4,2,2,86
"Good",73,162,3,88,39,1,1,95,28,6,6,14,4,24,6,0,0,28,-8,9,2,1,61
"Good",84,264,11,102,26,0,0,96,-7,5,7,27,1,33,1,1,1,21,57,7,3,0,100
"Good",76,168,4,67,16,0,0,100,-7,6,7,5,3,69,-8,0,0,52,97,4,1,1,100
"Good",80,318,2,84,38,0,0,100,-7,7,8,59,2,41,0,2,2,3,41,4,4,0,53
"Good",71,224,18,92,18,0,0,79,42,6,6,20,0,25,7,0,0,61,91,4,1,4,50
"Good",65,258,3,98,21,7,2,70,11,4,4,55,4,33,7,0,0,2,75,2,4,0,46
"Good",86,340,4,71,27,0,0,100,-7,7,8,35,2,19,4,1,1,14,83,8,1,0,75
"Bad",64,180,1,32,6,0,0,100,-7,7,8,4,5,50,1,2,2,90,-8,3,1,1,100
"Good",91,278,32,131,33,0,0,100,-7,7,8,26,0,14,-8,0,0,5,-8,2,1,0,33
"Good",70,-8,2,103,7,1,1,100,-7,6,8,0,2,25,-8,0,0,78,81,4,1,1,83
"Good",81,201,8,46,17,0,0,100,-7,7,8,4,2,29,19,0,0,9,46,4,2,0,43
"Good",60,379,6,171,26,3,1,77,4,4,4,37,3,13,1,3,3,21,75,9,2,0,65
"Good",72,24,6,13,7,0,0,100,-7,7,8,7,4,71,0,0,0,15,77,1,4,0,83
"Bad",63,222,6,52,24,0,0,92,70,6,6,26,5,58,0,4,4,86,71,8,5,4,100
"Good",71,126,4,31,9,1,1,100,-7,6,8,9,3,22,0,2,2,34,79,4,2,0,75
"Bad",71,90,6,50,16,0,0,100,-7,7,8,16,1,75,0,1,1,99,99,2,1,2,100
"Bad",68,261,2,63,13,0,0,86,25,6,6,14,5,36,0,2,2,32,95,7,3,0,83
"Bad",79,210,7,96,24,0,0,92,6,4,6,24,1,21,0,2,2,18,45,4,3,0,58
"Good",77,298,23,154,12,1,1,100,-7,6,8,12,0,33,0,3,3,3,-8,2,1,0,67
"Bad",68,69,8,42,10,0,0,90,-7,5,7,10,1,40,0,3,2,79,72,3,2,1,100
"Good",82,222,3,73,38,0,0,100,-7,7,8,39,3,31,0,2,2,8,100,3,2,0,38
"Bad",76,107,30,57,5,0,0,83,14,6,6,6,0,50,0,0,0,30,-8,1,2,0,100
"Bad",68,178,5,73,31,0,0,97,25,6,6,31,2,35,0,4,4,26,82,5,3,1,67
"Bad",66,165,2,45,18,0,0,85,2,4,6,20,4,30,0,4,3,13,-8,6,1,0,58
"Bad",74,257,7,93,33,0,0,92,23,6,6,38,2,32,0,2,2,1,-8,4,1,0,33
"Good",70,90,6,65,51,0,0,100,-7,7,8,17,4,16,4,2,1,14,43,10,3,3,42
"Good",71,-8,7,74,33,0,0,94,47,6,6,0,2,30,7,0,0,21,60,5,3,1,50
"Bad",78,175,6,75,15,0,0,100,-7,7,8,5,2,47,6,0,0,32,-8,2,1,0,75
"Bad",65,85,1,25,17,0,0,100,-7,7,8,22,8,14,0,5,5,36,-8,9,1,2,59
"Good",70,-8,4,65,21,0,0,90,10,4,6,0,2,33,-8,0,0,31,75,5,4,1,82
"Good",72,228,1,69,15,0,0,100,-7,7,8,16,2,38,0,2,2,63,70,5,2,2,78
"Good",57,361,34,164,24,1,1,85,14,6,2,19,0,27,5,1,0,23,-8,6,1,0,73
"Good",74,462,5,66,20,0,0,90,38,6,6,27,2,20,4,2,2,41,-8,4,1,2,83
"Good",70,122,1,64,26,1,1,97,3,0,2,12,3,30,9,0,0,20,100,3,2,0,38
"Good",71,-8,17,45,13,1,0,93,54,6,5,0,0,14,0,2,2,35,-8,4,2,0,55
"Good",61,159,10,30,12,1,1,100,-7,6,8,37,2,33,10,0,0,55,66,4,2,0,100
"Good",87,428,6,59,14,0,0,100,-7,7,8,45,4,29,3,1,1,3,-8,3,-8,0,43
"Good",86,-8,16,45,8,0,0,100,-7,7,8,0,0,25,-8,0,0,4,-8,2,1,-8,60
"Good",81,162,8,82,32,0,0,100,-7,7,8,13,1,47,7,0,0,5,71,1,5,0,46
"Bad",63,31,8,110,12,0,0,92,8,4,6,1,2,42,7,0,0,84,74,2,2,2,67
"Good",89,245,184,215,2,0,0,100,-7,7,8,37,0,0,22,0,0,3,-8,1,-8,0,50
"Good",64,325,15,113,37,1,1,98,46,6,6,37,0,28,0,1,1,21,32,3,2,1,31
"Good",79,286,10,128,28,0,0,100,-7,7,8,32,1,18,1,3,3,2,-8,5,1,1,38
"Bad",65,263,5,93,45,0,0,96,10,4,6,19,1,24,-8,0,0,28,59,14,3,3,65
"Good",87,244,22,94,20,0,0,100,-7,7,8,24,0,25,6,0,0,0,-8,0,1,0,11
"Bad",61,230,4,70,56,1,1,100,-7,6,8,70,4,9,6,0,0,73,26,29,2,8,82
"Good",71,269,4,93,26,0,0,96,9,4,6,31,3,23,3,1,1,46,-8,5,1,2,55
"Good",61,132,1,53,31,1,1,91,37,0,6,42,6,24,3,3,3,32,72,4,2,2,50
"Good",88,146,16,56,10,0,0,100,-7,7,8,13,0,10,17,0,0,16,-8,1,-8,0,17
"Good",84,196,11,84,18,0,0,100,-7,7,8,4,1,47,-8,0,0,0,89,1,3,0,67
"Good",65,202,20,82,29,0,0,97,1,4,6,30,0,43,9,0,0,33,9,4,4,0,73
"Good",78,327,3,100,41,0,0,100,-7,7,8,12,2,24,20,0,0,12,70,4,3,2,30
"Good",82,234,4,90,36,0,0,97,28,6,6,17,4,29,7,0,0,14,62,4,1,1,50
"Bad",58,216,12,86,23,0,0,88,3,4,6,53,0,29,1,1,1,84,-8,7,1,5,75
"Good",81,327,2,116,40,0,0,100,-7,7,8,5,4,15,1,2,2,7,88,5,3,1,42
"Good",80,324,18,110,27,0,0,100,-7,7,8,52,0,26,14,0,0,38,73,4,2,2,86
"Good",65,65,6,31,18,0,0,100,-7,7,8,18,4,22,6,0,0,43,83,6,3,2,82
"Bad",68,227,2,49,26,0,0,100,-7,7,8,50,6,41,0,19,18,30,75,5,6,2,61
"Good",70,184,3,40,15,0,0,87,19,6,6,17,4,53,3,3,3,22,97,2,2,0,50
"Bad",68,75,2,30,27,0,0,100,-7,7,8,37,6,17,5,0,0,30,65,13,4,0,67
"Good",72,80,4,112,22,1,1,100,-7,6,8,3,3,18,3,2,2,16,-8,6,1,0,67
"Good",81,238,7,60,30,0,0,97,73,6,6,51,1,47,12,0,0,7,89,1,6,0,54
"Bad",79,157,1,51,20,0,0,100,-7,7,8,38,4,14,1,1,1,11,-8,3,-8,2,27
"Good",79,276,1,63,41,0,0,98,68,6,6,30,5,46,1,2,2,27,98,3,2,1,50
"Good",73,412,37,192,23,0,0,87,24,6,6,55,0,26,5,0,0,38,-8,11,1,1,100
"Good",89,421,7,136,19,0,0,100,-7,7,8,28,1,16,-8,0,0,4,-8,3,-8,0,30
"Bad",63,204,1,71,48,0,0,98,28,6,6,30,5,47,1,1,1,51,90,5,11,2,70
"Good",73,138,2,80,39,0,0,100,-7,7,8,12,5,28,0,3,3,28,91,6,5,2,69
"Good",79,106,2,39,9,0,0,100,-7,7,8,7,1,50,3,1,1,26,65,2,3,0,63
"Bad",64,256,9,41,16,1,1,94,10,4,6,28,3,29,0,3,3,60,40,9,2,2,92
"Bad",59,312,1,22,20,1,1,100,-7,0,8,10,7,36,2,2,2,16,78,6,3,0,77
"Good",85,-8,3,70,23,0,0,100,-7,7,8,0,1,35,0,3,3,6,-8,2,1,0,50
"Good",88,413,9,78,48,0,0,100,-7,7,8,76,2,29,2,1,1,1,100,1,1,0,13
"Good",86,400,9,107,43,0,0,100,-7,7,8,43,1,33,13,0,0,5,84,3,2,0,38
"Good",81,17,12,39,12,0,0,100,-7,7,8,2,0,15,14,0,0,4,83,4,2,0,67
"Bad",69,180,9,101,30,1,1,100,-7,6,7,9,2,29,16,0,0,25,-8,3,2,1,45
"Good",66,265,4,78,50,1,0,88,11,3,5,51,5,12,2,4,4,24,56,7,2,3,39
"Good",89,172,19,87,22,0,0,100,-7,7,8,49,0,23,18,0,0,14,-8,2,2,0,40
"Good",59,141,1,65,23,0,0,96,1,4,6,25,4,16,0,4,4,0,95,3,2,0,43
"Bad",70,187,2,92,32,0,0,97,19,6,6,11,4,29,1,4,4,47,101,8,2,3,63
"Bad",60,343,5,58,5,2,1,67,1,4,5,10,2,17,6,0,0,5,93,4,1,0,83
"Good",84,-8,7,91,17,0,0,100,-7,7,8,0,3,35,3,1,1,11,48,4,2,0,55
"Bad",65,502,1,71,78,1,1,99,15,6,6,100,19,15,0,6,6,10,90,10,3,1,38
"Bad",76,267,5,88,33,3,3,94,36,6,2,51,2,24,14,0,0,3,-8,2,1,0,21
"Good",77,-8,9,59,29,0,0,100,-7,7,8,0,2,14,18,0,0,43,-8,4,1,1,31
"Good",62,335,2,26,19,0,0,100,-7,7,8,7,7,29,0,2,2,49,-8,6,4,4,67
"Bad",66,314,7,96,34,0,0,78,26,5,6,41,1,56,1,4,4,49,82,3,9,1,71
"Good",83,-8,7,84,14,0,0,100,-7,7,8,0,1,14,0,1,1,27,-8,3,1,0,57
"Good",55,337,8,53,25,1,0,81,19,6,5,28,1,11,5,0,0,25,100,7,2,2,75
"Good",89,212,4,107,21,0,0,100,-7,7,8,2,1,14,-8,0,0,6,71,2,2,0,50
"Bad",83,199,9,98,53,0,0,100,-7,7,8,77,2,20,0,2,2,14,-8,4,1,0,29
"Good",87,276,9,92,25,0,0,100,-7,7,8,38,2,32,1,2,2,7,-8,3,3,0,67
"Good",68,288,3,108,19,0,0,86,2,4,6,37,3,10,2,1,1,6,101,4,1,0,38
"Good",90,180,3,87,18,0,0,100,-7,7,8,5,1,28,18,0,0,0,72,0,1,-8,13
"Good",88,154,11,69,9,0,0,100,-7,7,8,22,1,67,10,1,1,2,70,1,3,0,80
"Good",85,147,7,75,36,0,0,97,39,6,6,42,1,22,0,1,1,0,-8,1,1,0,17
"Good",73,238,2,101,44,2,1,87,6,4,2,50,2,13,0,2,2,5,-8,4,1,0,29
"Good",86,372,14,119,23,0,0,96,49,6,6,7,0,26,-8,0,0,8,-8,2,1,0,50
"Good",73,94,11,80,34,0,0,94,2,4,6,2,1,26,4,2,2,0,72,0,3,0,18
"Good",89,388,14,116,12,0,0,100,-7,7,8,47,0,25,-8,0,0,8,-8,4,-8,0,80
"Good",76,182,1,93,30,0,0,97,33,6,6,21,5,16,2,1,1,43,98,3,2,1,46
"Good",88,-8,15,120,11,0,0,100,-7,7,8,0,0,9,1,1,1,2,-8,3,1,0,63
"Good",87,437,2,137,25,0,0,100,-7,7,8,25,1,12,4,1,1,4,-8,6,1,0,50
"Good",87,270,17,96,19,0,0,100,-7,7,8,51,0,45,-8,0,0,8,36,3,3,0,67
"Good",82,205,2,93,42,0,0,98,73,6,6,40,1,16,1,1,1,1,-8,4,2,0,35
"Good",88,392,7,85,23,0,0,100,-7,7,8,76,2,25,6,0,0,7,-8,3,1,0,50
"Good",84,347,5,75,25,0,0,100,-7,7,8,19,3,44,4,1,1,2,81,2,3,0,56
"Good",71,-8,7,61,38,0,0,97,19,6,6,0,2,16,1,1,1,57,85,8,3,4,58
"Good",85,320,17,104,18,0,0,94,46,6,6,46,0,17,-8,0,0,3,75,1,2,0,27
"Good",83,589,3,98,41,0,0,100,-7,7,8,34,2,46,-8,0,0,4,60,6,8,0,61
"Good",72,157,5,60,37,0,0,97,0,4,6,32,4,19,10,0,0,7,-8,4,1,0,45
"Good",84,338,13,77,15,0,0,100,-7,7,8,57,0,20,19,0,0,15,31,5,2,0,58
"Bad",72,242,13,87,43,0,0,98,18,6,6,59,0,26,0,2,1,13,81,4,2,2,33
"Good",72,386,3,95,33,0,0,100,-7,7,8,33,3,18,2,2,2,30,97,9,2,1,58
"Good",67,50,4,27,9,1,1,89,34,6,6,9,2,44,0,2,2,3,36,1,2,0,43
"Good",76,155,10,133,36,2,2,97,79,6,2,19,1,43,3,1,1,6,69,4,3,0,41
"Good",82,405,58,200,16,0,0,94,30,6,6,19,0,50,0,2,2,3,-8,2,2,0,57
"Good",72,184,26,99,26,1,0,96,11,4,5,30,0,56,22,0,0,0,85,0,2,0,50
"Good",91,-8,20,113,15,0,0,100,-7,7,8,0,0,20,1,1,1,3,14,1,1,0,29
"Bad",69,180,23,92,25,0,0,92,8,6,6,29,0,16,6,0,0,12,59,4,2,1,70
"Good",73,137,0,64,17,0,0,89,19,6,6,18,2,33,0,2,2,42,78,4,3,0,58
"Good",84,394,3,204,22,0,0,100,-7,7,8,24,3,4,3,2,2,0,-8,2,-8,0,33
"Good",77,413,8,140,29,0,0,100,-7,7,8,27,2,28,3,1,1,30,42,2,3,1,38
"Good",85,173,2,67,18,0,0,100,-7,7,8,10,2,21,1,2,2,0,-8,1,-8,0,10
"Good",82,355,10,123,36,0,0,97,42,6,6,29,1,27,11,0,0,14,46,3,3,0,50
"Good",78,214,6,112,20,0,0,95,15,6,6,16,3,30,9,0,0,24,23,5,3,0,80
"Good",70,298,5,71,24,0,0,96,81,6,6,47,6,13,0,2,2,29,-8,3,1,1,36
"Bad",72,173,4,75,26,0,0,96,19,6,6,26,1,30,19,0,0,42,-8,3,-8,1,38
"Good",73,-8,1,84,21,0,0,100,-7,7,8,0,2,9,0,3,3,30,101,6,1,1,58
"Good",71,446,14,109,25,0,0,100,-7,7,8,32,0,8,19,0,0,66,-8,5,1,4,44
"Good",69,155,10,85,26,0,0,100,-7,7,8,26,1,12,1,2,2,54,81,12,1,5,68
"Good",70,140,7,33,5,1,1,100,-7,6,8,3,3,0,1,1,1,4,-8,3,-8,0,60
"Bad",61,132,3,48,21,2,1,78,12,6,5,26,2,39,0,2,1,39,99,3,2,1,63
"Good",72,159,6,79,36,1,1,97,13,0,2,37,2,19,3,2,2,13,74,9,3,1,62
"Bad",77,81,2,49,17,0,0,100,-7,7,8,13,2,39,0,3,3,43,81,2,4,1,86
"Bad",67,168,2,39,17,2,2,82,17,6,2,22,3,18,0,4,4,1,-8,6,1,0,50
"Bad",80,132,3,51,13,0,0,92,-8,6,6,13,1,46,1,4,4,2,77,1,3,0,100
"Bad",80,224,2,67,39,0,0,95,14,6,6,40,2,15,0,2,2,2,37,4,3,0,39
"Bad",57,226,15,144,24,0,0,83,0,4,6,7,0,38,7,0,0,89,58,12,3,4,94
"Bad",89,474,49,184,8,0,0,100,-7,7,8,15,0,0,-8,0,0,-8,-8,-8,-8,-8,-8
"Good",67,182,2,63,31,0,0,88,14,6,6,32,3,44,0,2,2,50,59,5,4,2,83
"Bad",-9,87,10,35,18,1,1,89,3,2,4,19,2,16,0,2,2,29,73,6,1,1,47
"Bad",70,211,25,107,14,0,0,86,3,4,6,14,0,29,0,0,0,13,58,3,2,0,56
"Bad",56,256,5,88,38,0,0,79,4,4,6,39,2,23,0,2,2,25,67,11,5,3,59
"Bad",81,246,4,62,7,0,0,100,-7,7,8,9,2,78,0,2,2,9,72,1,3,-8,100
"Good",80,307,3,154,16,0,0,94,4,4,6,16,2,25,0,2,2,2,-8,3,-8,0,38
"Bad",62,59,12,33,10,0,0,100,-7,7,8,10,0,50,0,0,0,100,99,5,3,3,100
"Bad",69,105,3,40,11,0,0,100,-7,7,8,11,3,55,0,0,0,66,74,3,4,1,100
"Good",73,164,6,76,43,0,0,100,-7,7,8,47,1,32,0,1,1,3,-8,3,1,0,31
"Bad",72,232,5,77,21,0,0,91,5,4,6,22,3,32,0,0,0,20,85,2,2,0,36
"Bad",57,331,11,117,16,0,0,82,2,4,6,17,1,53,0,0,0,60,41,6,2,3,100
"Good",70,272,1,77,28,0,0,100,-7,7,8,29,5,28,0,3,3,63,90,1,2,1,31
"Bad",63,27,3,14,8,0,0,100,-7,7,8,8,3,50,0,1,1,79,95,3,2,1,83
"Bad",55,116,3,53,12,3,1,75,64,6,2,16,2,38,0,2,2,97,73,6,4,4,100
"Bad",67,43,1,21,9,0,0,100,-7,7,8,11,3,9,0,2,2,52,-8,6,-8,1,86
"Good",79,177,5,64,21,0,0,96,10,4,6,23,1,78,0,0,0,0,-8,0,1,-8,50
"Good",80,410,19,136,23,0,0,100,-7,7,8,23,0,13,0,1,1,23,75,5,2,0,44
"Good",82,270,30,89,12,0,0,100,-7,7,8,12,0,42,0,0,0,44,6,3,2,0,71
"Bad",79,148,3,59,35,0,0,100,-7,7,8,35,1,54,0,0,0,0,-8,1,1,0,22
"Bad",72,149,14,52,22,1,1,95,19,6,6,23,0,68,0,0,0,28,91,5,4,0,100
"Bad",73,216,1,72,41,0,0,100,-7,7,8,42,4,24,0,10,10,25,88,3,4,0,50
"Good",63,165,3,53,27,1,1,84,2,0,2,32,3,19,0,1,1,20,80,2,2,1,33
"Good",75,171,25,80,17,0,0,94,-8,6,6,17,0,53,0,0,0,24,-8,2,2,1,56
"Bad",77,179,11,60,20,0,0,90,51,6,6,20,1,25,0,2,2,23,78,1,1,1,18
"Bad",74,92,10,57,21,2,2,92,45,6,2,24,1,29,0,0,0,21,64,4,3,0,70
"Bad",61,251,4,83,18,0,0,83,5,4,6,18,1,50,0,4,4,76,56,7,3,1,91
"Bad",87,277,6,81,18,0,0,100,-7,7,8,18,2,56,0,0,0,16,88,2,2,0,67
"Bad",61,119,7,41,17,3,3,94,13,6,6,19,2,17,0,1,1,34,58,5,3,2,67
"Bad",82,190,12,56,11,0,0,100,-7,7,8,11,0,73,0,0,0,8,75,1,3,0,80
"Bad",65,233,67,130,3,1,1,75,10,4,3,4,0,50,0,4,2,60,-8,1,1,-8,100
"Bad",64,173,2,77,7,0,0,100,-7,7,8,8,2,0,0,5,4,100,-8,3,-8,2,100
"Good",64,120,11,49,29,0,0,100,-7,7,8,29,2,17,0,0,0,68,85,6,3,4,50
"Bad",76,355,5,67,22,0,0,100,-7,7,8,22,2,14,0,1,1,42,-8,6,1,1,44
"Bad",76,246,24,108,14,0,0,87,1,4,6,15,0,13,0,0,0,2,-8,1,1,0,33
"Good",82,159,14,72,28,0,0,100,-7,7,8,28,0,14,0,0,0,13,-8,5,1,0,40
"Good",85,246,56,166,6,0,0,100,-7,7,8,6,0,17,0,2,2,0,-8,1,-8,-8,33
"Bad",59,164,91,117,2,1,0,20,2,4,5,5,0,60,0,1,1,98,-8,1,1,1,100
"Bad",58,126,8,58,3,2,2,75,70,6,2,5,2,50,0,1,1,-8,50,-8,2,-8,100
"Bad",62,42,4,17,12,0,0,100,-7,7,8,16,4,6,0,2,2,57,-8,8,1,3,75
"Good",82,125,16,63,9,0,0,100,-7,7,8,9,0,33,0,1,0,28,-8,1,1,0,40
"Bad",61,179,5,63,33,0,0,97,10,4,6,35,2,31,0,2,2,59,-8,5,1,2,55
"Bad",65,161,2,58,14,1,0,88,30,6,2,17,5,41,0,3,3,57,26,4,3,1,70
"Good",82,220,3,59,27,0,0,100,-7,7,8,27,4,26,0,1,0,7,89,2,3,0,36
"Bad",60,342,2,77,29,4,0,72,25,5,5,36,4,58,0,1,1,47,88,3,4,1,88
"Good",79,233,25,109,14,0,0,100,-7,7,8,14,0,21,0,0,0,48,36,3,2,2,45
"Bad",64,88,5,44,16,1,1,83,11,0,2,18,2,44,0,0,0,43,63,3,2,0,56
"Bad",71,426,9,139,12,3,0,75,4,4,5,16,1,19,0,0,0,11,15,2,1,1,38
"Good",76,160,4,62,20,0,0,100,-7,7,8,20,4,40,0,0,0,17,94,5,6,1,85
"Good",76,110,12,62,32,0,0,100,-7,7,8,32,0,53,0,0,0,59,87,5,5,2,83
"Bad",66,292,1,61,28,0,0,100,-7,7,8,29,6,21,0,0,0,82,67,16,3,4,95
"Good",76,150,17,75,27,0,0,96,30,6,6,27,0,22,0,2,2,14,-8,4,1,1,42
"Bad",66,95,0,54,14,0,0,94,19,6,6,16,3,19,0,3,3,53,-8,8,1,2,69
"Bad",61,170,7,83,26,7,0,80,58,6,5,35,1,37,0,0,0,90,70,5,9,5,94
"Good",91,538,47,212,12,0,0,100,-7,7,8,12,0,17,0,0,0,4,-8,1,-8,0,14
"Bad",68,13,13,13,1,0,0,100,-7,7,8,1,0,100,0,1,1,-8,-8,-8,1,-8,100
"Bad",66,176,7,83,17,0,0,94,8,4,6,17,1,35,-7,0,0,64,-8,2,1,2,57
"Good",76,132,6,49,15,0,0,100,-7,7,8,15,2,40,-7,1,1,13,-8,2,1,0,50
"Good",56,179,12,74,32,3,1,74,2,3,4,38,0,40,-7,0,0,20,23,1,2,1,23
"Bad",61,97,18,57,5,3,2,44,16,6,2,9,0,33,-7,0,0,73,-8,2,1,1,75
"Good",88,141,10,79,14,0,0,100,-7,7,8,15,1,14,-7,0,0,3,-8,3,1,0,57
"Bad",61,147,1,61,60,1,1,98,13,6,2,62,5,52,-7,5,5,24,84,9,5,0,61
"Bad",71,325,14,125,14,1,0,81,2,3,5,16,0,69,-7,0,0,3,54,2,4,0,86
"Bad",58,107,16,45,13,1,1,79,3,4,2,13,0,21,-7,1,1,42,55,4,2,0,55
"Good",81,247,2,71,22,0,0,100,-7,7,8,25,1,35,-7,2,2,9,91,1,2,0,43
"Good",88,354,17,117,21,0,0,100,-7,7,8,21,0,62,-7,0,0,15,-8,2,3,0,71
"Bad",63,169,6,72,46,1,1,93,73,0,6,46,6,30,-7,0,0,24,72,5,5,1,50
"Bad",75,177,4,99,38,0,0,97,2,4,6,38,2,32,-7,0,0,13,100,6,2,1,50
"Good",76,247,7,97,37,0,0,100,-7,7,8,41,2,37,-7,3,3,59,81,6,2,1,75
"Good",65,114,11,63,14,4,2,72,16,6,2,19,2,28,-7,3,3,23,80,3,1,1,57
"Bad",65,203,8,93,16,2,2,94,21,6,6,22,2,69,-7,1,1,98,93,3,9,2,100
"Good",73,287,4,102,10,1,0,55,13,6,5,11,3,55,-7,2,2,30,65,2,2,0,67
"Good",70,166,1,70,45,0,0,98,-7,5,7,50,3,46,-7,0,0,69,93,7,4,5,85
"Good",61,183,26,111,3,1,1,60,7,4,2,5,0,20,-7,1,1,94,-8,1,1,-8,100
"Bad",71,228,5,85,35,0,0,100,-7,7,8,40,3,40,-7,4,4,62,23,4,2,1,54
"Bad",76,144,3,65,23,0,0,100,-7,7,8,24,2,22,-7,0,0,25,19,2,3,0,45
"Bad",71,200,3,83,20,0,0,95,16,6,6,20,1,25,-7,0,0,53,62,7,3,1,71
"Bad",60,86,1,35,14,0,0,94,35,6,6,16,3,38,-7,4,4,101,79,3,4,1,100
"Good",91,336,20,122,17,0,0,100,-7,7,8,17,0,18,-7,0,0,2,-8,2,1,0,27
"Good",83,139,2,67,26,0,0,100,-7,7,8,30,2,23,-7,1,1,9,13,2,2,0,45
"Bad",73,173,4,45,10,0,0,100,-7,7,8,10,2,40,-7,1,1,64,75,3,2,2,100
"Bad",61,33,7,18,5,0,0,100,-7,7,8,7,1,80,-7,0,0,92,-8,1,1,-8,100
"Bad",68,378,8,140,10,3,1,77,15,6,4,13,1,54,-7,0,0,0,70,0,3,-8,60
"Good",87,211,8,105,17,0,0,100,-7,7,8,17,1,35,-7,0,0,24,62,2,3,0,63
"Bad",61,93,14,50,7,1,0,63,18,6,5,8,0,50,-7,1,1,93,-8,2,1,2,75
"Good",78,108,2,43,17,0,0,100,-7,7,8,18,4,39,-7,2,2,15,50,4,3,1,78
"Good",79,192,8,84,31,0,0,94,7,4,6,32,1,50,-7,0,0,3,-8,3,1,0,50
"Bad",62,152,12,41,12,0,0,92,14,6,6,12,0,33,-7,0,0,82,-8,4,1,3,100
"Good",64,238,6,99,28,1,0,90,4,3,5,29,1,14,-7,1,1,2,96,2,1,0,18
"Good",89,521,8,212,8,0,0,100,-7,7,8,8,1,0,-7,0,0,3,-8,2,-8,0,33
"Bad",68,307,1,105,22,1,1,92,5,4,4,25,2,48,-7,3,3,13,42,4,4,1,82
